date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140701	RIAILs	2	b	zinc	1percwater	18	A	1	QX318	mean.EXT	59.17764484339142	-8.328762145178592	2.274316086086667	0.0017364249397830264	54.566219703252415	0.0020484967921437338	1.0852061568488178
20140708	RIAILs	2	d	zinc	1percwater	18	A	1	QX587	mean.EXT	164.79106151273268	18.91952146203345	5.166310581587877	0.008960152278674497	54.00191540568297	0.0831677261754297	3.0329501841890902
20140714	RIAILs	2	e	zinc	1percwater	18	A	1	QX89	mean.EXT	-65.56373610084927	4.177302654083451	1.140686509835589	4.368043749822404e-4	54.54759890293352	6.308821236867356e-4	-1.2015331280926569
20140715	RIAILs	2	f	zinc	1percwater	18	A	1	QX184	mean.EXT	-11.879186334707727	-6.5432638530513625	1.7867541391032329	0.001071726482520357	54.64526696053141	5.087953215459846e-5	-0.21776933564842377
20140721	RIAILs	2	g	zinc	1percwater	18	A	1	QX488	mean.EXT	-8.537608057581261	16.66333217810996	4.550218118837695	0.006950544041679597	54.646859153943915	1.7246613841959143e-4	-0.15697408450006498
20140722	RIAILs	2	h	zinc	1percwater	18	A	1	QX297	mean.EXT	-18.390208632338236	-2.7287938360003676	0.7451455100590719	0.00018639598205427648	54.64064496620313	2.1170257678871576e-5	-0.3369801503322559
20140630	RIAILs	2	a	zinc	1percwater	18	A	3	QX311	mean.EXT	44.74882812419863	13.381407812813583	3.654030516501827	0.004482277172674647	54.601371761896345	0.0030403138537034432	0.8217398583771187
20140701	RIAILs	2	b	zinc	1percwater	18	A	3	QX171	mean.EXT	-15.62591524358533	25.22151018601792	6.887180271400271	0.01592345372645285	54.64275997208691	0.0013477979916316702	-0.28860789550761135
20140707	RIAILs	2	c	zinc	1percwater	18	A	3	QX358	mean.EXT	-25.786258408588324	6.982591412692429	1.9067203139724822	0.001220473504518833	54.63296063650857	2.730990079607143e-4	-0.4727490873739138
20140708	RIAILs	2	d	zinc	1percwater	18	A	3	QX34	mean.EXT	-3.23247354574531	11.43100113736519	3.121437413341719	0.003270872621755187	54.64833522591275	1.1548714877848741e-5	-0.05932306601856861
20140714	RIAILs	2	e	zinc	1percwater	18	A	3	QX112	mean.EXT	-147.61408855638987	39.78851254959381	10.864958388250649	0.03962876183041315	54.11367987849739	0.3142984219984329	-2.759849635607392
20140715	RIAILs	2	f	zinc	1percwater	18	A	3	QX250	mean.EXT	93.74850923618085	-0.08454910629009411	0.02308763164897532	1.7894235076831456e-7	54.442006556342264	5.279543873929864e-7	1.7176773685727684
20140721	RIAILs	2	g	zinc	1percwater	18	A	3	QX486	mean.EXT	-41.71845462927702	5.356956711969687	1.462811953341162	7.183421822347001e-4	54.60770618931714	4.203067180700867e-4	-0.7646477922611692
20140729	RIAILs	2	j	zinc	1percwater	18	A	3	QX198	mean.EXT	209.88831423375154	-4.954704660569459	1.3529699029603028	6.145123849840996e-4	53.604489446845946	0.009099037405674568	3.846793950819145
20140630	RIAILs	2	a	zinc	1percwater	18	A	5	QX92	mean.EXT	-10.264671062416479	2.8612277157494264	0.7813089276001178	2.0492735857712045e-4	54.64610877980351	7.251408981686546e-6	-0.18809044112687145
20140701	RIAILs	2	b	zinc	1percwater	18	A	5	QX269	mean.EXT	38.67165173241908	5.3412597674985465	1.4585256245097173	0.00071413858014477305	54.61346057256666	3.590399896605485e-4	0.7088021641240599
20140707	RIAILs	2	c	zinc	1percwater	18	A	5	QX565	mean.EXT	-41.63079846324923	24.25074496077813	6.622095625075667	0.014721269531358208	54.6072991403181	0.008822890693204705	-0.7684442602803188
20140708	RIAILs	2	d	zinc	1percwater	18	A	5	QX276	mean.EXT	-111.27503943451788	-11.86070527433175	3.2387757421264802	0.0035214061980246127	54.3562890923947	0.014741105666529392	-2.042400717394712
20140714	RIAILs	2	e	zinc	1percwater	18	A	5	QX511	mean.EXT	78.75213042797436	13.372992431824144	3.651732547605464	0.004476641262040661	54.50223491921125	0.009404341153055414	1.4461514197507128
